,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
40200,2016.07.08_00:12:00_TAI,12560,-0.8051569941071811,-0.6673695954646504,-0.831694138188718,-0.5314827119299257,-0.5776673909402246,-0.7697806882814272,-0.8895330418853042,-1.1740946087593718,-2.140420866120218,-1.2997779212419236,1,N
40201,2016.07.08_00:24:00_TAI,12560,-0.8066344862581071,-0.6679531039087631,-0.8337574837035184,-0.5287779944398794,-0.569396364079138,-0.7724532150835051,-0.8888913902926322,-1.1762286979167136,-2.140420866120218,-1.348558681560013,1,N
40202,2016.07.08_00:36:00_TAI,12560,-0.8076616950868462,-0.6683948663474731,-0.8344645473534366,-0.528095062919568,-0.6070462190990087,-0.7743295620659183,-0.8904422684167086,-1.1774911771307823,-2.140420866120218,-1.3927701048356484,1,N
40203,2016.07.08_00:48:00_TAI,12560,-0.8059242531890654,-0.6682369180231008,-0.8322150921058982,-0.5320691841959556,-0.5968375758664671,-0.7739242569725351,-0.8868569718487296,-1.1770641690952894,-2.140420866120218,-1.3413341892091062,1,N
40204,2016.07.08_01:00:00_TAI,12560,-0.8048237252009571,-0.668104047759488,-0.8305170276710689,-0.534758468205317,-0.5472925829477852,-0.7731082282684775,-0.8850812187859357,-1.1791442878606169,-2.140420866120218,-1.3112012638480584,1,N
40205,2016.07.08_01:12:00_TAI,12560,-0.8026619208959178,-0.6687485053498422,-0.8293473155423835,-0.5380843832929345,-0.5971829471232339,-0.7740142613965936,-0.8852134373197589,-1.1846176464269225,-0.6566810918506226,-1.425805176696633,1,N
40206,2016.07.08_01:24:00_TAI,12560,-0.8000098409999448,-0.6685436091573914,-0.8261047511607474,-0.5127889084502188,-0.5974661718380831,-0.7741451043299203,-0.8820935762416561,-1.1802412895731809,-2.140420866120218,-1.3678857422936357,1,N
40207,2016.07.08_01:36:00_TAI,12560,-0.8015554681272544,-0.6680948269067704,-0.8266324134617029,-0.5295419517337868,-0.615590235382695,-0.7739377177102271,-0.885226687495079,-1.173280060023515,-2.140420866120218,-1.2946528540186306,1,N
40208,2016.07.08_01:48:00_TAI,12560,-0.8030248137049172,-0.6683809187532321,-0.8298066289960739,-0.5437253204833024,-0.6230007215098899,-0.7752041677937453,-0.8841570277909919,-1.1735941344193317,-0.999975069062033,-1.3101515512842514,1,N
40209,2016.07.08_02:00:00_TAI,12560,-0.8058820391276104,-0.6686444940289323,-0.832379658343312,-0.5406116157551034,-0.6159029654748976,-0.7765029578699386,-0.8834675932214449,-1.177865641304447,-2.140420866120218,-1.354671713549242,1,N
40210,2016.07.08_02:12:00_TAI,12560,-0.8075624550125485,-0.6687722183051538,-0.8328584836103832,-0.5409743025512009,-0.5878661611001618,-0.7790131002643522,-0.8840968305726447,-1.1720444471279374,-2.140420866120218,-1.3413341892091062,1,N
40211,2016.07.08_02:24:00_TAI,12560,-0.8038490987996444,-0.668039233370854,-0.8282262487794745,-0.5218445032421428,-0.6064063218744744,-0.7782400774764796,-0.8836787987702559,-1.1647769890984747,-0.6368887949537418,-1.2791541567530096,1,N
40212,2016.07.08_02:36:00_TAI,12560,-0.8004527183464378,-0.6680002460615121,-0.8248128697801081,-0.5118088824267212,-0.6129788387262161,-0.7764465482530859,-0.8825308557328081,-1.1669833557852092,-0.9883726881224822,-1.2831677636146246,1,N
