,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
31800,2015.02.22_21:48:00_TAI,12289,-0.4756799474385042,-0.6114635500994261,-0.44848154838603205,-0.4498318823659306,-0.4442026987148976,-0.4389282469234906,-0.04234559677234793,-1.157118186288154,-2.140420866120218,-1.4156785378457892,1,N
31801,2015.02.22_22:00:00_TAI,12289,-0.4739336183698906,-0.6119100213850188,-0.4484650649287555,-0.4762887266301927,-0.4709227104911299,-0.44622048749401416,-0.03987357444505345,-1.1493683233009986,-2.140420866120218,-1.4064781159630104,1,N
31802,2015.02.22_22:12:00_TAI,12289,-0.4764568342887905,-0.6118221586991568,-0.4547648122980994,-0.4456802760616655,-0.37409125728139664,-0.4529312356036536,-0.04323321628527814,-1.1398262628909337,-2.140420866120218,-1.4098742448459154,1,N
31803,2015.02.22_22:24:00_TAI,12289,-0.4847507864683502,-0.6130499099979352,-0.4652126408578822,-0.4151489928965633,-0.3738721661419457,-0.4625081512122519,-0.03620056970149504,-1.1342164329368931,-2.140420866120218,-1.4187041799414684,1,N
31804,2015.02.22_22:36:00_TAI,12289,-0.4751000595416744,-0.6125290992620989,-0.4579051025773781,-0.4913672372594382,-0.5003556439157171,-0.4630086510988882,-0.03913490711485392,-1.1300985158017371,-2.140420866120218,-1.431300730707152,1,N
31805,2015.02.22_22:48:00_TAI,12289,-0.4730100932008657,-0.6127478228990603,-0.4563782744301165,-0.4478409633575656,-0.4307661092447344,-0.4714695802935917,-0.033500549536347374,-1.1211525072541335,-0.7979571421145629,-1.4040082040481705,1,N
31806,2015.02.22_23:00:00_TAI,12289,-0.4824978886622764,-0.6123217515038714,-0.4734907864366203,-0.4505996980300094,-0.4672469055355234,-0.4770309753302273,-0.043247303642108666,-1.1079240550899936,-2.140420866120218,-1.4134556171224333,1,N
31807,2015.02.22_23:12:00_TAI,12289,-0.4838650317753639,-0.6128249488004994,-0.4756566360555076,-0.4117613438862057,-0.4065307172492949,-0.4834348072130872,-0.03901809097409351,-1.1025992934179991,-2.140420866120218,-1.4091332712714633,1,N
31808,2015.02.22_23:24:00_TAI,12289,-0.4888759149298331,-0.6127322801254192,-0.4816937981170749,-0.4133509923967607,-0.4281649582296374,-0.4892569755239907,-0.03654119402957005,-1.0929483412037828,-2.140420866120218,-1.4012295531439751,1,N
31809,2015.02.22_23:36:00_TAI,12289,-0.4797636024361013,-0.6140165529250534,-0.473426769288593,-0.4421614424654853,-0.4566755769471925,-0.4931068035408903,-0.03901656757823045,-1.0912686019104878,-2.140420866120218,-1.4120354177714003,1,N
31810,2015.02.22_23:48:00_TAI,12289,-0.473340399716812,-0.6148468898175435,-0.4673539569589626,-0.4173366887836621,-0.4437081136627313,-0.494678629851537,-0.0455471485499882,-1.0946394927385612,-2.140420866120218,-1.402341013505653,1,N
31811,2015.02.23_00:00:00_TAI,12289,-0.4805071623957654,-0.6161880931383924,-0.4818973496476288,-0.3682234948738193,-0.3401077067133055,-0.5008606447476016,-0.04995425043615751,-1.0920684098344289,-0.9262658254460641,-1.3896209671442277,1,N
